actual,predicted,residual,abs_error,pct_error
4,55.19569194847445,-51.19569194847445,51.19569194847445,1279.8922986798639
0,50.93267218872359,-50.93267218872359,50.93267218872359,50932672188723.59
0,50.888281108541726,-50.888281108541726,50.888281108541726,50888281108541.73
0,50.4360694179459,-50.4360694179459,50.4360694179459,50436069417945.9
3,53.042137591943664,-50.042137591943664,50.042137591943664,1668.0712530091864
0,49.83494012231605,-49.83494012231605,49.83494012231605,49834940122316.05
67,17.287425395556987,49.71257460444301,49.71257460444301,74.19787254383405
0,49.63248756063961,-49.63248756063961,49.63248756063961,49632487560639.61
60,10.78271622465945,49.21728377534055,49.21728377534055,82.02880629209753
69,20.135956124779614,48.86404387522039,48.86404387522039,70.81745489152111
2,50.84460744543999,-48.84460744543999,48.84460744543999,2442.2303721498884
4,52.78383311180456,-48.78383311180456,48.78383311180456,1219.5958277646241
50,1.2435459029482412,48.75645409705176,48.75645409705176,97.51290819390849
92,43.353503929954556,48.646496070045444,48.646496070045444,52.876626163035404
63,14.487743146537133,48.512256853462866,48.512256853462866,77.00358230696168
4,52.34613388766622,-48.34613388766622,48.34613388766622,1208.6533471614391
0,48.214814003232526,-48.214814003232526,48.214814003232526,48214814003232.52
53,4.808263343819171,48.19173665618083,48.19173665618083,90.92780501149038
4,51.92373486182155,-47.92373486182155,47.92373486182155,1198.0933715155863
55,7.130122501438319,47.86987749856168,47.86987749856168,87.03614090631753
0,47.847032680845395,-47.847032680845395,47.847032680845395,47847032680845.39
51,3.307199941273227,47.692800058726775,47.692800058726775,93.51529423261424
54,6.590935416461682,47.40906458353832,47.40906458353832,87.79456404342689
0,47.321566761311296,-47.321566761311296,47.321566761311296,47321566761311.29
0,47.29435934224348,-47.29435934224348,47.29435934224348,47294359342243.484
69,21.763417081320984,47.23658291867902,47.23658291867902,68.45881582407327
54,6.800082578780769,47.19991742121923,47.19991742121923,87.40725448357746
54,6.832180251609749,47.16781974839025,47.16781974839025,87.34781434870908
75,28.02682404084412,46.97317595915588,46.97317595915588,62.630901278790994
0,46.77681371303774,-46.77681371303774,46.77681371303774,46776813713037.734
69,22.244587912255042,46.75541208774496,46.75541208774496,67.76146679373507
60,13.620594173652787,46.37940582634721,46.37940582634721,77.29900971044985
0,46.361925232556324,-46.361925232556324,46.361925232556324,46361925232556.32
1,47.24972507757539,-46.24972507757539,46.24972507757539,4624.972507295042
82,35.91043486745099,46.08956513254901,46.08956513254901,56.20678674694245
70,24.12369931134141,45.87630068865859,45.87630068865859,65.5375724122758
0,45.73998682431579,-45.73998682431579,45.73998682431579,45739986824315.79
51,5.414353289803005,45.585646710197,45.585646710197,89.383621000211
0,45.50724023327952,-45.50724023327952,45.50724023327952,45507240233279.516
77,31.59071386445095,45.40928613554905,45.40928613554905,58.973098877259844
55,9.736438683564023,45.263561316435975,45.263561316435975,82.29738421155214
66,20.903997334353836,45.09600266564617,45.09600266564617,68.32727676602704
0,45.03273057256806,-45.03273057256806,45.03273057256806,45032730572568.06
79,34.23886716678915,44.76113283321085,44.76113283321085,56.65966181411923
0,44.577129599980545,-44.577129599980545,44.577129599980545,44577129599980.54
65,20.623162170325976,44.376837829674024,44.376837829674024,68.27205819939346
0,44.19235801168455,-44.19235801168455,44.19235801168455,44192358011684.55
1,45.13573554742876,-44.13573554742876,44.13573554742876,4413.573554301519
81,37.1113159602333,43.8886840397667,43.8886840397667,54.183560542854956
58,14.33315454475951,43.66684545524049,43.66684545524049,75.28766457787104
0,43.35025560082233,-43.35025560082233,43.35025560082233,43350255600822.33
61,17.6782842479348,43.3217157520652,43.3217157520652,71.01920615081013
0,43.036902423508636,-43.036902423508636,43.036902423508636,43036902423508.63
2,45.026297360183186,-43.026297360183186,43.026297360183186,2151.3148679015935
69,26.227279993716852,42.77272000628315,42.77272000628315,61.989449284378495
70,27.242741616086118,42.75725838391388,42.75725838391388,61.08179769121828
77,34.446495418525394,42.553504581474606,42.553504581474606,55.264291664180966
92,49.56119813887761,42.43880186112239,42.43880186112239,46.12913245769159
79,36.66046868375523,42.33953131624477,42.33953131624477,53.59434343821668
62,19.913189422578895,42.086810577421105,42.086810577421105,67.88195254411809
77,34.93632378608413,42.06367621391587,42.06367621391587,54.62815092709252
2,43.99062288813914,-41.99062288813914,41.99062288813914,2099.5311443019805
49,7.029519485414953,41.97048051458505,41.97048051458505,85.65404186632529
75,33.09575095386315,41.90424904613685,41.90424904613685,55.8723320614413
76,34.21951653996107,41.78048346003893,41.78048346003893,54.97432034208415
62,20.271373924386882,41.72862607561312,41.72862607561312,67.30423560571906
62,20.347352752104523,41.65264724789547,41.65264724789547,67.18168910940047
0,41.61638097031041,-41.61638097031041,41.61638097031041,41616380970310.41
62,20.402298656807865,41.597701343192135,41.597701343192135,67.09306668245975
0,41.46301225792147,-41.46301225792147,41.46301225792147,41463012257921.47
71,29.67407810867561,41.32592189132439,41.32592189132439,58.205523790515755
76,34.79482489465212,41.20517510534788,41.20517510534788,54.21733566486008
54,12.956583969879173,41.043416030120824,41.043416030120824,76.00632598156447
0,40.89729363111305,-40.89729363111305,40.89729363111305,40897293631113.05
47,6.166670700435971,40.83332929956403,40.83332929956403,86.87942404144073
0,40.7853404105767,-40.7853404105767,40.7853404105767,40785340410576.695
61,20.256825560301753,40.74317443969825,40.74317443969825,66.79208924529748
62,21.60881419400644,40.39118580599356,40.39118580599356,65.14707388052969
72,31.614773685661458,40.38522631433854,40.38522631433854,56.09059210317007
6,46.347864968764945,-40.347864968764945,40.347864968764945,672.4644161348747
88,47.701961302080406,40.298038697919594,40.298038697919594,45.79322579303841
60,19.775979171587675,40.22402082841232,40.22402082841232,67.0400347139088
51,10.912499914303227,40.087500085696774,40.087500085696774,78.60294134434935
75,34.959216726119905,40.040783273880095,40.040783273880095,53.38771103176894
77,37.02857996065465,39.97142003934535,39.97142003934535,51.91093511596549
79,39.07589762764471,39.92410237235529,39.92410237235529,50.53683844595539
65,25.19440015304467,39.80559984695533,39.80559984695533,61.239384379837055
73,33.21980977023991,39.78019022976009,39.78019022976009,54.4934112735693
74,34.379526402563485,39.620473597436515,39.620473597436515,53.54118053700402
55,15.48091607053518,39.51908392946482,39.51908392946482,71.85287987162357
65,25.51976889946716,39.48023110053284,39.48023110053284,60.73881707764939
76,36.845079793635,39.154920206365,39.154920206365,51.51963185041247
0,38.81678230520539,-38.81678230520539,38.81678230520539,38816782305205.39
0,38.77328400775914,-38.77328400775914,38.77328400775914,38773284007759.14
72,33.32243353948886,38.67756646051114,38.67756646051114,53.718842306190865
59,20.431310974406667,38.56868902559333,38.56868902559333,65.37065936530162
44,5.4361472858821855,38.563852714117814,38.563852714117814,87.64511980461401
74,35.50482689014483,38.49517310985517,38.49517310985517,52.02050420243669
40,1.5316273138109333,38.46837268618906,38.46837268618906,96.17093171523223
67,28.607604777764628,38.39239522223537,38.39239522223537,57.302082421161295
71,32.833007306780615,38.166992693219385,38.166992693219385,53.756327736852995
68,29.867154078350744,38.132845921649256,38.132845921649256,56.077714590578196
73,34.934583144526684,38.065416855473316,38.065416855473316,52.144406651261875
42,4.098160726267464,37.901839273732534,37.901839273732534,90.24247446105306
0,37.891244232834346,-37.891244232834346,37.891244232834346,37891244232834.34
65,27.12551283602719,37.87448716397281,37.87448716397281,58.26844179063775
64,26.19966185935472,37.80033814064528,37.80033814064528,59.06302834466596
67,29.206958689862674,37.793041310137326,37.793041310137326,56.40752434340436
60,22.220223471838565,37.779776528161435,37.779776528161435,62.96629421349744
74,36.24908783298533,37.75091216701467,37.75091216701467,51.0147461715725
58,20.282094978813674,37.717905021186326,37.717905021186326,65.0308707260712
43,5.368156995665192,37.63184300433481,37.63184300433481,87.5159139633658
92,54.39051798750606,37.60948201249394,37.60948201249394,40.87987175266637
58,20.466614891180193,37.53338510881981,37.53338510881981,64.71273294612946
70,32.623761470311166,37.376238529688834,37.376238529688834,53.39462647090777
40,2.6541669135062107,37.34583308649379,37.34583308649379,93.36458271600107
73,35.843460157515295,37.156539842484705,37.156539842484705,50.89936964716959
57,19.867852169373744,37.13214783062625,37.13214783062625,65.1441190009844
71,33.94553199755976,37.05446800244024,37.05446800244024,52.189391552659224
61,23.960313579144678,37.03968642085532,37.03968642085532,60.72079741113868
82,44.981789103457885,37.018210896542115,37.018210896542115,45.14415962987435
39,1.989455639048996,37.010544360951,37.010544360951,94.89883169450283
46,8.996551898443501,37.0034481015565,37.0034481015565,80.44227848146969
58,21.079860784138678,36.920139215861326,36.920139215861326,63.65541244103047
64,27.101959568511102,36.898040431488894,36.898040431488894,57.653188174111314
82,45.14978209871711,36.85021790128289,36.85021790128289,44.939290123460914
58,21.165472153831253,36.83452784616875,36.83452784616875,63.50780663121592
72,35.26368610658308,36.73631389341692,36.73631389341692,51.022658185230405
83,46.336468707364496,36.663531292635504,36.663531292635504,44.17292926818233
82,45.33771494049457,36.66228505950543,36.66228505950543,44.71010373104966
63,26.427730989187985,36.572269010812015,36.572269010812015,58.05122065199042
70,33.43058728419604,36.56941271580396,36.56941271580396,52.2420181653596
69,32.46341012747378,36.53658987252622,36.53658987252622,52.95157952532358
64,27.66368714828885,36.33631285171115,36.33631285171115,56.77548883070995
73,36.69791240715466,36.30208759284534,36.30208759284534,49.728887113418644
63,26.708498974889494,36.291501025110506,36.291501025110506,57.60555718262365
57,20.710296238109986,36.28970376189001,36.28970376189001,63.66614695057253
71,34.865718507710696,36.134281492289304,36.134281492289304,50.89335421442029
54,17.89484312278994,36.105156877210064,36.105156877210064,66.86140162433925
39,2.9105090776266502,36.08949092237335,36.08949092237335,92.53715621097645
74,37.94325384131342,36.05674615868658,36.05674615868658,48.725332646807914
64,27.997442826858375,36.002557173141625,36.002557173141625,56.25399558294589
69,33.037757037786484,35.962242962213516,35.962242962213516,52.11919269878463
76,40.11646236989867,35.88353763010133,35.88353763010133,47.215181092176465
60,24.151272718990935,35.84872728100906,35.84872728100906,59.74787880158219
92,56.15490173629587,35.84509826370413,35.84509826370413,38.96206333007083
73,37.23550453247168,35.76449546752832,35.76449546752832,48.99245954449223
57,21.383319672657287,35.61668032734271,35.61668032734271,62.485404082947774
45,9.403245433424074,35.596754566575925,35.596754566575925,79.1038990366596
69,33.42477049414331,35.57522950585669,35.57522950585669,51.558303631601646
61,25.433254605202432,35.566745394797564,35.566745394797564,58.30613999137583
72,36.46085528683723,35.53914471316277,35.53914471316277,49.35992321265751
58,22.460908802712897,35.53909119728711,35.53909119728711,61.27429516763074
59,23.464944365656336,35.535055634343664,35.535055634343664,60.22890785471768
70,34.533377312310655,35.466622687689345,35.466622687689345,50.66660383948383
73,37.60137752895871,35.39862247104129,35.39862247104129,48.49126365889425
73,37.66231714324654,35.33768285675346,35.33768285675346,48.4077847352124
47,11.673197624376325,35.32680237562367,35.32680237562367,75.16340930967768
57,21.701963404201255,35.29803659579875,35.29803659579875,61.926379992520744
65,29.718378988025165,35.281621011974835,35.281621011974835,54.27941694141624
71,35.729666225143944,35.270333774856056,35.270333774856056,49.676526443389264
39,3.731220948654493,35.268779051345504,35.268779051345504,90.43276679808993
58,22.74035626173415,35.25964373826585,35.25964373826585,60.79248920380182
73,37.81088518516495,35.18911481483505,35.18911481483505,48.20426686957102
46,10.967364866225363,35.03263513377463,35.03263513377463,76.1579024645619
71,35.968999836898846,35.031000163101154,35.031000163101154,49.33943684936875
68,33.07243746847063,34.92756253152937,34.92756253152937,51.36406254629118
56,21.103473422727067,34.89652657727294,34.89652657727294,62.31522603073325
56,21.148574509641424,34.85142549035858,34.85142549035858,62.23468837552919
64,29.194069636275103,34.8059303637249,34.8059303637249,54.38426619323518
69,34.19909245181907,34.80090754818093,34.80090754818093,50.43609789584129
64,29.30466404076646,34.69533595923354,34.69533595923354,54.211462436217694
70,35.33139926654765,34.66860073345235,34.66860073345235,49.52657247628975
71,36.46011237218573,34.53988762781427,34.53988762781427,48.647729053191014
63,28.462277451021983,34.53772254897802,34.53772254897802,54.82178182368761
41,6.463463985944875,34.53653601405512,34.53653601405512,84.23545369261191
65,30.478507452940867,34.52149254705913,34.52149254705913,53.109988533855415
74,39.49197666288288,34.50802333711712,34.50802333711712,46.632463969014175
69,34.52091678980817,34.47908321019183,34.47908321019183,49.9696858117998
74,39.55094676939588,34.44905323060412,34.44905323060412,46.5527746358886
84,49.58278360817559,34.41721639182441,34.41721639182441,40.97287665688504
71,36.69907200638143,34.30092799361857,34.30092799361857,48.311166188127125
62,27.749601285423047,34.25039871457695,34.25039871457695,55.24257857180921
55,20.81142131521177,34.188578684788226,34.188578684788226,62.16105215404739
71,36.84931796882046,34.15068203117954,34.15068203117954,48.09955215652316
62,28.01719311569248,33.98280688430752,33.98280688430752,54.81097884556889
62,28.021729899823818,33.97827010017618,33.97827010017618,54.80366145180867
67,33.04279043768212,33.95720956231788,33.95720956231788,50.68240233174208
75,41.13365697368029,33.86634302631971,33.86634302631971,45.15512403503274
55,21.13881739404782,33.86118260595218,33.86118260595218,61.565786556164745
67,33.14170295013673,33.85829704986327,33.85829704986327,50.53477171613841
69,35.150291121444596,33.849708878555404,33.849708878555404,49.05754909928456
62,28.19428633707789,33.80571366292211,33.80571366292211,54.52534461752836
1,34.761983290067676,-33.761983290067676,33.761983290067676,3376.1983286691475
71,37.35183431721932,33.64816568278068,33.64816568278068,47.391782651737024
72,38.3897615539925,33.6102384460075,33.6102384460075,46.680886730501136
78,44.539341647656165,33.460658352343835,33.460658352343835,42.89827993884735
72,38.65756016797553,33.34243983202447,33.34243983202447,46.30894421108078
70,36.6726253865599,33.3273746134401,33.3273746134401,47.61053516198927
56,22.682738494490362,33.317261505509634,33.317261505509634,59.49510983116097
37,3.741885211332485,33.25811478866751,33.25811478866751,89.88679672588547
69,35.75806477963346,33.24193522036654,33.24193522036654,48.176717710606326
62,28.800510048063174,33.199489951936826,33.199489951936826,53.54756443852141
71,37.90788268362926,33.09211731637074,33.09211731637074,46.60861593848469
39,5.908158619051493,33.09184138094851,33.09184138094851,84.85087533554784
69,35.94655581903087,33.05344418096913,33.05344418096913,47.903542291190185
67,33.96095902861642,33.03904097138358,33.03904097138358,49.312001449752636
68,34.97000397345058,33.02999602654942,33.02999602654942,48.5735235683836
36,68.95271054021204,-32.95271054021204,32.95271054021204,91.53530705589029
40,7.142550097489625,32.857449902510375,32.857449902510375,82.14362475607058
69,36.175619562259946,32.824380437740054,32.824380437740054,47.57156585172823
35,2.182112063476456,32.81788793652355,32.81788793652355,93.76539410408509
47,14.204928827178392,32.79507117282161,32.79507117282161,69.77674717606772
34,1.207566964906637,32.79243303509336,32.79243303509336,96.44833245587327
67,34.273189724349876,32.726810275650124,32.726810275650124,48.84598548597205
39,6.2828422305508695,32.71715776944913,32.71715776944913,83.89014812657753
56,23.299703309473742,32.70029669052626,32.70029669052626,58.39338694726405
0,32.69571663350118,-32.69571663350118,32.69571663350118,32695716633501.18
65,32.32954501764285,32.67045498235715,32.67045498235715,50.262238434318284
60,27.343237053216015,32.656762946783985,32.656762946783985,54.42793824454925
71,38.3994024361095,32.6005975638905,32.6005975638905,45.916334596964205
59,26.443263323958604,32.556736676041396,32.556736676041396,55.180909620315624
68,35.46460987340591,32.53539012659409,32.53539012659409,47.84616195080329
60,27.490208364958722,32.50979163504128,32.50979163504128,54.18298605831183
54,21.513069441193647,32.48693055880635,32.48693055880635,60.16098251619665
75,42.52116489662541,32.47883510337459,32.47883510337459,43.30511347110838
63,30.52949486511149,32.47050513488851,32.47050513488851,51.54048434101106
70,37.546568781105755,32.453431218894245,32.453431218894245,46.36204459835412
71,38.63634722500205,32.36365277499795,32.36365277499795,45.58260954218644
70,37.66047123148539,32.33952876851461,32.33952876851461,46.19932681209773
57,24.665267525266923,32.33473247473307,32.33473247473307,56.72760083276551
49,16.700974655465433,32.29902534453457,32.29902534453457,65.91637825401766
82,49.70117907958874,32.29882092041126,32.29882092041126,39.3888060004535
68,35.70715546146002,32.29284453853998,32.29284453853998,47.489477262488954
39,6.816506877082553,32.18349312291745,32.18349312291745,82.52177723803827
70,37.955642781329914,32.044357218670086,32.044357218670086,45.77765316946329
65,32.95893800183312,32.04106199816688,32.04106199816688,49.293941535565516
77,44.98885886161433,32.01114113838567,32.01114113838567,41.572910569278044
64,31.999881853113752,32.00011814688625,32.00011814688625,50.00018460443164
60,28.000277766552347,31.999722233447653,31.999722233447653,53.33287038899053
54,22.019509460278595,31.980490539721405,31.980490539721405,59.22313062900404
65,33.02955911886384,31.970440881136163,31.970440881136163,49.185293663210736
38,6.0586592443888945,31.941340755611105,31.941340755611105,84.05615988296591
68,36.075094878319085,31.924905121680915,31.924905121680915,46.948389884755834
65,33.08499136778128,31.915008632218722,31.915008632218722,49.10001328026096
66,34.09176587825234,31.90823412174766,31.90823412174766,48.345809275301995
70,38.130321428571435,31.869678571428565,31.869678571428565,45.52811224483291
37,5.134627264018331,31.86537273598167,31.86537273598167,86.12262901593391
57,25.21028982619404,31.78971017380596,31.78971017380596,55.771421357456475
71,39.2140270185919,31.7859729814081,31.7859729814081,44.7689760300892
70,38.344272600407336,31.655727399592664,31.655727399592664,45.222467713639205
70,38.40169947803787,31.59830052196213,31.59830052196213,45.14042931702427
55,23.417338431393922,31.582661568606078,31.582661568606078,57.42302103372482
65,33.43505999498836,31.564940005011643,31.564940005011643,48.56144616148166
70,38.445768081113286,31.554231918886714,31.554231918886714,45.077474169773765
52,20.503124150231976,31.496875849768024,31.496875849768024,60.570915095591246
34,2.526404944057919,31.47359505594208,31.47359505594208,92.5693972230868
54,22.557916844601454,31.442083155398546,31.442083155398546,58.22607991729689
62,30.558336628561847,31.441663371438153,31.441663371438153,50.712360276431355
75,43.56668989642513,31.43331010357487,31.43331010357487,41.91108013804394
52,20.581688222516938,31.418311777483062,31.418311777483062,60.41983034119739
58,26.634248197316396,31.365751802683604,31.365751802683604,54.07888241832677
38,6.641641712651326,31.358358287348672,31.358358287348672,82.52199549280566
66,34.662546237769384,31.337453762230616,31.337453762230616,47.48099054876233
62,30.6713470079707,31.3286529920293,31.3286529920293,50.53008547093351
51,19.709719506847243,31.290280493152757,31.290280493152757,61.35349116292432
53,21.738357713696203,31.261642286303797,31.261642286303797,58.9842307287638
83,51.759107859268745,31.240892140731255,31.240892140731255,37.639629085173034
52,20.832058234264682,31.167941765735318,31.167941765735318,59.93834954937572
70,38.834065008832134,31.165934991167866,31.165934991167866,44.522764273033346
61,29.842683555623235,31.157316444376765,31.157316444376765,51.07756794151752
33,1.9065144951668713,31.09348550483313,31.09348550483313,94.22268334769365
57,25.90814217092558,31.09185782907442,31.09185782907442,54.547118998280475
42,10.912195184617163,31.08780481538284,31.08780481538284,74.01858289359242
67,35.91633217886267,31.083667821137333,31.083667821137333,46.39353406132976
54,22.93922209313054,31.06077790686946,31.06077790686946,57.51995908668878
71,39.96235075797929,31.037649242020713,31.037649242020713,43.71499893236197
58,27.01035892971565,30.98964107028435,30.98964107028435,53.430415638329166
57,26.04950887992226,30.95049112007774,30.95049112007774,54.299107228111296
77,46.07975509193103,30.920244908068973,30.920244908068973,40.156162218219244
68,37.08759528561171,30.912404714388288,30.912404714388288,45.45941869756298
64,33.10540598049439,30.89459401950561,30.89459401950561,48.27280315540209
65,34.11054154463721,30.889458455362792,30.889458455362792,47.52224377740811
75,44.11335775766822,30.88664224233178,30.88664224233178,41.182189656387465
64,33.13245813512895,30.86754186487105,30.86754186487105,48.230534163785656
73,42.17700632882622,30.822993671173784,30.822993671173784,42.22327900155008
74,43.1771404631847,30.8228595368153,30.8228595368153,41.652512887531955
40,9.20726080130789,30.79273919869211,30.79273919869211,76.98184799653782
66,35.210994270827946,30.789005729172054,30.789005729172054,46.65000868049303
66,35.22905999759579,30.77094000240421,30.77094000240421,46.622636367208464
67,36.24432990398164,30.755670096018363,30.755670096018363,45.90398521786934
81,50.287087157074275,30.712912842925725,30.712912842925725,37.91717634924421
58,27.300819982149218,30.699180017850782,30.699180017850782,52.92962072034112
59,28.33470518170515,30.66529481829485,30.66529481829485,51.975075963123516
62,31.337198241992166,30.662801758007834,30.662801758007834,49.4561318676748
71,40.35748596327833,30.64251403672167,30.64251403672167,43.158470474195084
53,22.381229348096113,30.618770651903887,30.618770651903887,57.77126538084173
63,32.39493492657341,30.605065073426587,30.605065073426587,48.57946837044128
79,48.43857697711311,30.561423022886892,30.561423022886892,38.68534559854203
81,50.443931090643446,30.556068909356554,30.556068909356554,37.72354186335658
0,30.528576277549142,-30.528576277549142,30.528576277549142,30528576277549.14
61,30.471981535263854,30.528018464736146,30.528018464736146,50.045931909321475
52,21.508623993647994,30.491376006352006,30.491376006352006,58.63726155056417
61,30.532473261784173,30.467526738215827,30.467526738215827,49.946765144534226
51,20.54127315212504,30.45872684787496,30.45872684787496,59.72299381924556
81,50.55478949832128,30.445210501678723,30.445210501678723,37.58667963165572
76,45.57514674268162,30.424853257318382,30.424853257318382,40.03270165431362
65,34.587664024017876,30.412335975982124,30.412335975982124,46.788209193746674
50,19.590110953118185,30.409889046881815,30.409889046881815,60.819778093641986
62,31.608702932266823,30.391297067733177,30.391297067733177,49.01822107690993
65,34.614132762421846,30.385867237578154,30.385867237578154,46.74748805774062
59,28.63254102177635,30.36745897822365,30.36745897822365,51.47026945452912
24,54.309214832260416,-30.309214832260416,30.309214832260416,126.28839513389221
50,19.72288740905266,30.27711259094734,30.27711259094734,60.55422518177357
67,36.72662633624654,30.27337366375346,30.27337366375346,45.184139796579515
80,49.757539768316725,30.242460231683275,30.242460231683275,37.80307528955684
80,49.807734903223015,30.192265096776985,30.192265096776985,37.74033137092406
72,41.90248718155638,30.09751281844362,30.09751281844362,41.80210113666919
65,34.9037460961818,30.0962539038182,30.0962539038182,46.301929082726
70,39.932337758975365,30.067662241024635,30.067662241024635,42.9538032014024
66,35.935780737881174,30.064219262118826,30.064219262118826,45.551847366777686
50,19.946865255175847,30.053134744824153,30.053134744824153,60.10626948952809
51,20.956682169442985,30.043317830557015,30.043317830557015,58.908466334310006
65,34.960779615593076,30.039220384406924,30.039220384406924,46.214185206708784
62,31.969342278785543,30.030657721214457,30.030657721214457,48.43654471155809
70,39.99880639519413,30.00119360480587,30.00119360480587,42.8588480068043
71,41.030089329898516,29.969910670101484,29.969910670101484,42.21114178881587
66,36.076669673755475,29.923330326244525,29.923330326244525,45.33837928211998
60,30.08610415511706,29.91389584488294,29.91389584488294,49.856493074721804
79,49.09346779326049,29.906532206739513,29.906532206739513,37.85636988190083
66,36.10383437591334,29.896165624086663,29.896165624086663,45.29722064248692
